CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
770746908,44,M,4,Unknown,Married,$60K - $80K,Blue,30,5,1,2,7872.0,2509,5363.0,0.971,1155,32,0.882,0.319
826709658,45,F,3,Graduate,Divorced,$40K - $60K,Blue,41,1,3,3,1477.0,0,1477.0,0.768,2214,43,0.654,0.0
716905158,45,M,2,Unknown,Single,$60K - $80K,Blue,30,3,1,3,21815.0,0,21815.0,0.807,3904,72,1.118,0.0
810347208,51,M,4,Unknown,Married,$120K +,Gold,46,6,1,3,34516.0,2264,32252.0,1.975,1330,31,0.722,0.066
778959258,51,F,1,Unknown,Married,Less than $40K,Blue,32,5,3,3,1438.3,0,1438.3,0.905,2585,45,0.5,0.0
803124408,41,F,3,Unknown,Married,Unknown,Blue,35,2,3,5,11538.0,0,11538.0,0.507,1926,53,0.432,0.0
715415508,42,F,4,Graduate,Single,Unknown,Blue,36,3,3,3,9396.0,1870,7526.0,0.714,4301,71,0.651,0.199
716285358,32,F,1,College,Divorced,Less than $40K,Blue,36,3,5,4,1835.0,1017,818.0,0.82,2801,79,0.519,0.554
770800683,48,F,3,Post-Graduate,Married,Less than $40K,Blue,35,3,3,3,2640.0,2133,507.0,1.008,4956,72,0.846,0.808
715957233,53,M,3,College,Single,$60K - $80K,Blue,36,5,1,1,19940.0,2018,17922.0,0.42,4694,75,0.786,0.101
709986633,29,M,1,High School,Married,$40K - $60K,Blue,36,3,1,3,1438.3,0,1438.3,0.742,2144,41,0.577,0.0
712940508,39,M,3,Unknown,Single,$40K - $60K,Blue,24,3,1,4,4562.0,1721,2841.0,0.896,1896,50,1.5,0.377
778728783,39,F,2,Unknown,Married,Less than $40K,Blue,19,5,3,1,3156.0,2095,1061.0,1.281,2739,56,0.75,0.664
711842508,45,M,3,Uneducated,Unknown,$80K - $120K,Blue,33,2,3,3,9303.0,1580,7723.0,0.877,7825,87,0.45,0.17
820694133,60,F,0,High School,Married,Unknown,Blue,55,4,1,3,5549.0,0,5549.0,0.703,2412,38,0.52,0.0
721359183,33,F,2,Unknown,Married,$40K - $60K,Blue,19,4,3,4,2907.0,1537,1370.0,0.79,4390,76,1.0,0.529
716610558,65,F,0,High School,Single,$40K - $60K,Blue,36,3,3,3,10962.0,1559,9403.0,0.708,2724,71,0.651,0.142
716303583,55,F,2,Graduate,Unknown,Less than $40K,Blue,36,5,1,2,2712.0,1617,1095.0,0.715,4858,73,0.738,0.596
714912408,45,M,2,Uneducated,Married,$80K - $120K,Blue,37,3,1,1,32275.0,1845,30430.0,0.841,14917,88,0.796,0.057
713079108,51,F,0,Graduate,Married,Less than $40K,Blue,42,5,3,2,1858.0,925,933.0,1.056,3660,72,0.6,0.498
793678608,46,M,4,Graduate,Single,$80K - $120K,Silver,40,5,1,4,34516.0,0,34516.0,0.938,3568,57,0.676,0.0
710630583,47,M,3,High School,Single,$60K - $80K,Blue,39,2,1,1,2843.0,1752,1091.0,0.624,3738,77,0.604,0.616
720470133,59,M,0,Graduate,Single,Less than $40K,Blue,36,5,3,3,3604.0,1483,2121.0,0.597,4576,87,0.706,0.411
799000008,57,M,2,Post-Graduate,Divorced,$120K +,Blue,51,4,1,1,26437.0,1472,24965.0,0.742,1244,36,0.5,0.056
827476983,56,F,2,College,Single,Less than $40K,Blue,52,3,5,1,3639.0,2178,1461.0,0.451,1865,42,0.5,0.599
719630358,50,F,4,High School,Married,Less than $40K,Blue,36,1,3,2,3546.0,0,3546.0,0.791,2616,47,0.469,0.0
714069858,53,M,3,Graduate,Married,$60K - $80K,Blue,36,4,3,2,3539.0,2517,1022.0,0.569,1677,45,0.5,0.711
799711833,50,F,3,College,Married,Unknown,Blue,44,2,1,3,24735.0,2296,22439.0,0.808,7910,95,0.557,0.093
711052308,45,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,37,6,3,3,2751.0,2432,319.0,0.905,4453,75,0.923,0.884
799471833,45,M,1,Uneducated,Single,$120K +,Blue,39,4,2,2,3133.0,1510,1623.0,0.609,1435,38,0.462,0.482
709054083,50,F,1,Graduate,Unknown,Less than $40K,Blue,32,6,1,3,2652.0,1911,741.0,0.831,4816,79,0.881,0.721
802276683,56,M,3,Graduate,Married,$80K - $120K,Blue,50,3,3,3,8022.0,1372,6650.0,0.896,1794,31,1.385,0.171
715488483,49,F,4,Graduate,Married,Less than $40K,Blue,36,1,3,1,6615.0,0,6615.0,0.619,4575,75,0.786,0.0
708590658,65,F,1,Unknown,Married,Unknown,Blue,53,5,3,2,15965.0,2312,13653.0,0.59,1619,40,0.538,0.145
713987808,43,F,3,College,Single,Less than $40K,Blue,33,4,2,2,5702.0,2165,3537.0,0.79,14970,120,0.935,0.38
718270833,48,F,3,Post-Graduate,Married,Less than $40K,Silver,40,6,3,3,13991.0,1580,12411.0,0.864,4100,74,0.721,0.113
715762083,46,M,0,Uneducated,Single,$60K - $80K,Silver,36,6,3,2,30501.0,2030,28471.0,0.56,2525,45,0.5,0.067
715074258,26,F,0,Graduate,Single,$40K - $60K,Blue,36,5,3,3,3930.0,0,3930.0,0.758,2067,42,0.355,0.0
719719158,38,M,4,Post-Graduate,Single,$80K - $120K,Silver,36,1,3,1,34516.0,1435,33081.0,0.865,15584,114,0.839,0.042
818906208,32,M,0,High School,Unknown,$60K - $80K,Silver,27,2,2,2,29081.0,1396,27685.0,2.204,1538,36,0.714,0.048
717124983,62,F,1,Uneducated,Married,$40K - $60K,Blue,43,3,1,1,4760.0,0,4760.0,0.564,1459,20,0.538,0.0
709245783,44,F,3,Graduate,Married,Unknown,Blue,27,5,1,1,7751.0,1965,5786.0,0.782,4543,90,0.731,0.254
720475233,50,F,2,High School,Married,Less than $40K,Blue,43,6,2,3,2927.0,1412,1515.0,0.763,1474,26,0.857,0.482
821336133,50,F,2,High School,Single,Less than $40K,Blue,46,5,3,2,8708.0,996,7712.0,0.527,3927,60,0.935,0.114
816319008,52,F,2,Graduate,Single,Unknown,Blue,47,6,3,3,13276.0,1917,11359.0,1.075,1901,33,0.833,0.144
779380908,51,M,1,Unknown,Married,$80K - $120K,Blue,39,4,3,4,24462.0,946,23516.0,0.475,1709,37,0.542,0.039
719325783,65,M,2,Unknown,Single,Less than $40K,Blue,36,4,2,3,2954.0,2517,437.0,0.619,1909,28,0.474,0.852
721154208,60,F,1,Unknown,Married,Less than $40K,Blue,36,3,4,3,2882.0,2081,801.0,0.644,4933,103,0.661,0.722
714318033,50,M,4,Unknown,Married,$60K - $80K,Blue,36,5,1,4,10226.0,1638,8588.0,1.053,3321,57,1.036,0.16
717904383,40,M,2,Graduate,Married,$80K - $120K,Blue,31,5,1,2,18693.0,2052,16641.0,0.5,1516,44,0.63,0.11
710842308,41,F,5,Uneducated,Single,$40K - $60K,Blue,26,4,3,4,2264.0,928,1336.0,0.662,4150,83,0.844,0.41
717006333,54,M,3,High School,Married,$80K - $120K,Blue,36,6,1,2,1438.3,1133,305.3,0.759,1935,41,0.708,0.788
709971708,51,F,1,High School,Single,Unknown,Blue,41,3,3,2,9701.0,0,9701.0,1.024,9404,62,0.824,0.0
755212608,50,M,2,Unknown,Married,$40K - $60K,Blue,43,4,3,3,13067.0,0,13067.0,1.061,5468,71,0.775,0.0
784819758,54,F,1,Graduate,Single,Unknown,Blue,48,1,1,2,8572.0,2128,6444.0,0.821,7850,94,0.516,0.248
753795633,48,F,2,Uneducated,Married,Less than $40K,Blue,41,5,3,2,2964.0,2517,447.0,0.699,2327,38,0.81,0.849
779031033,46,F,2,Graduate,Married,$40K - $60K,Blue,22,6,1,3,2305.0,1627,678.0,0.747,1230,36,0.565,0.706
769662033,45,F,2,College,Unknown,Less than $40K,Blue,29,2,2,3,1438.3,0,1438.3,0.729,5025,85,0.735,0.0
772000533,59,M,1,Graduate,Married,$60K - $80K,Blue,48,4,3,2,14257.0,1113,13144.0,0.406,1809,23,0.278,0.078
712222758,38,F,3,Graduate,Married,Less than $40K,Blue,36,3,2,3,2300.0,0,2300.0,0.703,2500,47,0.119,0.0
771108933,47,F,4,Graduate,Married,Less than $40K,Blue,34,5,3,4,1926.0,879,1047.0,0.536,4385,71,0.614,0.456
811457058,51,F,3,Post-Graduate,Married,Less than $40K,Blue,46,5,3,2,5881.0,2005,3876.0,0.659,1931,56,0.806,0.341
709008708,47,M,3,College,Married,Less than $40K,Blue,34,2,1,2,8390.0,0,8390.0,0.8,8316,92,0.704,0.0
779351208,49,M,2,Unknown,Single,$60K - $80K,Blue,34,4,1,4,5176.0,0,5176.0,0.838,1902,56,0.931,0.0
710061783,49,M,1,Graduate,Married,$40K - $60K,Blue,40,6,1,4,14973.0,0,14973.0,0.895,4517,59,0.439,0.0
798045708,42,F,5,Graduate,Married,$40K - $60K,Blue,36,2,1,1,7434.0,0,7434.0,0.63,4182,76,1.171,0.0
778871508,54,M,3,Post-Graduate,Single,$60K - $80K,Blue,35,6,3,0,13048.0,1954,11094.0,1.139,1170,24,0.846,0.15
709546608,37,F,2,Uneducated,Married,Less than $40K,Blue,36,6,5,4,1438.3,647,791.3,0.889,4803,64,0.684,0.45
710104908,56,F,5,College,Single,Less than $40K,Blue,43,4,1,0,2763.0,2517,246.0,0.938,1246,31,0.824,0.911
789497283,50,M,2,High School,Single,$120K +,Blue,42,1,3,2,34162.0,1723,32439.0,0.429,7572,56,0.697,0.05
715271733,50,F,2,Uneducated,Single,Less than $40K,Blue,37,3,3,0,8520.0,814,7706.0,0.504,1193,35,0.346,0.096
718737708,45,M,4,Graduate,Single,$80K - $120K,Blue,33,3,5,3,31458.0,1202,30256.0,0.673,4202,66,0.61,0.038
712144158,53,F,1,Graduate,Single,Less than $40K,Blue,48,6,6,3,2370.0,1166,1204.0,0.562,2164,45,0.607,0.492
714138408,49,M,3,High School,Married,$60K - $80K,Blue,39,4,1,4,9264.0,629,8635.0,0.659,4107,79,0.58,0.068
713870958,56,F,3,Uneducated,Single,Unknown,Platinum,46,2,3,2,34516.0,0,34516.0,0.887,8416,93,0.632,0.0
815838633,34,M,1,Unknown,Married,$60K - $80K,Blue,29,3,2,3,3890.0,2286,1604.0,0.633,1889,51,0.457,0.588
708736608,40,M,3,Graduate,Married,$120K +,Blue,27,5,3,2,2269.0,0,2269.0,0.572,2108,39,0.56,0.0
779149683,30,F,0,Graduate,Divorced,Unknown,Blue,13,5,1,2,7772.0,1890,5882.0,0.754,2585,75,0.829,0.243
710799783,35,M,2,Unknown,Married,$120K +,Blue,36,4,3,4,15202.0,1779,13423.0,1.392,3143,60,0.579,0.117
788159433,53,M,2,Unknown,Single,$60K - $80K,Blue,45,5,1,2,22558.0,818,21740.0,0.987,3855,70,0.591,0.036
712567083,51,M,1,High School,Married,$80K - $120K,Blue,36,5,2,2,9186.0,0,9186.0,0.658,4986,88,0.76,0.0
712713108,61,F,0,Graduate,Married,Unknown,Blue,36,6,2,3,2035.0,1883,152.0,0.955,4802,85,0.604,0.925
817965858,42,F,4,Unknown,Married,Less than $40K,Blue,37,3,1,3,2757.0,1785,972.0,0.735,3766,69,0.605,0.647
709826058,49,M,2,Unknown,Married,$80K - $120K,Blue,36,3,1,1,34516.0,2435,32081.0,0.732,1805,34,0.619,0.071
719231583,61,M,1,Graduate,Unknown,$60K - $80K,Blue,49,6,2,2,16929.0,1838,15091.0,0.551,4799,79,0.519,0.109
708559533,40,M,1,Uneducated,Married,$80K - $120K,Blue,36,6,3,2,1770.0,584,1186.0,0.706,4442,83,0.844,0.33
720463833,42,M,5,Uneducated,Single,$60K - $80K,Blue,36,1,1,2,6618.0,1738,4880.0,0.72,5022,76,0.854,0.263
716641983,55,F,4,College,Single,Unknown,Blue,36,5,3,3,7790.0,753,7037.0,0.968,4835,84,0.826,0.097
712673283,36,F,4,Unknown,Single,Less than $40K,Blue,26,3,2,3,1438.3,0,1438.3,0.827,4886,85,0.771,0.0
809292483,44,F,4,College,Married,Less than $40K,Blue,39,4,2,2,8128.0,1846,6282.0,0.857,1224,32,0.778,0.227
719461008,51,M,2,High School,Married,$60K - $80K,Blue,38,5,3,2,22332.0,1748,20584.0,0.841,1318,28,0.647,0.078
809990883,48,F,3,Graduate,Single,Less than $40K,Blue,43,6,2,2,2423.0,1773,650.0,0.574,2038,64,0.362,0.732
720735408,44,F,4,Doctorate,Married,$40K - $60K,Blue,30,1,3,1,6329.0,1643,4686.0,0.706,8514,109,0.73,0.26
818034558,44,M,2,Unknown,Unknown,$60K - $80K,Blue,39,5,3,3,22075.0,1506,20569.0,0.794,2337,40,0.818,0.068
716452083,56,F,4,Unknown,Married,Less than $40K,Blue,46,5,3,2,4271.0,1150,3121.0,1.064,2052,50,0.724,0.269
713803158,41,M,3,High School,Single,$60K - $80K,Blue,33,4,1,3,9246.0,0,9246.0,0.658,4611,91,0.569,0.0
772506858,45,F,4,High School,Single,Unknown,Blue,35,3,4,2,8795.0,2517,6278.0,0.625,4552,81,0.588,0.286
718244958,36,F,2,Graduate,Married,Unknown,Blue,26,5,2,2,8621.0,1251,7370.0,0.696,1989,37,0.48,0.145
772388508,43,F,3,Graduate,Married,Unknown,Blue,32,2,3,3,8314.0,1349,6965.0,0.531,5028,80,0.702,0.162
779998083,33,M,3,High School,Married,$40K - $60K,Blue,23,1,2,3,6392.0,1429,4963.0,0.682,4069,66,0.737,0.224
720191883,45,M,3,High School,Single,$60K - $80K,Blue,35,5,3,3,7050.0,659,6391.0,0.52,1236,36,1.0,0.093
716019333,65,F,0,Unknown,Single,Less than $40K,Blue,56,6,3,3,2279.0,1789,490.0,0.865,4091,82,0.907,0.785
713347608,54,F,2,Post-Graduate,Single,Less than $40K,Blue,43,2,3,2,4917.0,0,4917.0,0.972,9442,69,0.917,0.0
789415983,36,M,3,Graduate,Married,$60K - $80K,Blue,27,4,3,2,12397.0,1001,11396.0,0.756,1888,42,0.448,0.081
713809833,42,F,3,Graduate,Unknown,Unknown,Blue,32,2,3,2,9749.0,859,8890.0,0.584,4684,86,0.623,0.088
712682583,44,M,5,High School,Single,$60K - $80K,Blue,35,3,2,2,5947.0,995,4952.0,0.724,4984,90,0.765,0.167
718010133,46,F,2,Post-Graduate,Single,Less than $40K,Blue,35,4,2,3,2888.0,1641,1247.0,0.976,3703,61,1.179,0.568
717353433,50,F,2,Unknown,Single,Unknown,Blue,42,1,3,3,21498.0,1542,19956.0,0.759,13015,104,0.857,0.072
712863183,46,F,3,Graduate,Married,$40K - $60K,Blue,38,2,3,3,10018.0,829,9189.0,0.844,13819,114,0.81,0.083
788990508,62,F,0,Unknown,Single,$40K - $60K,Blue,49,4,1,1,1540.0,796,744.0,0.805,3714,56,0.697,0.517
709901058,38,M,1,High School,Single,$40K - $60K,Blue,30,2,2,1,2232.0,1163,1069.0,0.557,4185,80,0.778,0.521
721351983,43,F,4,Uneducated,Married,Less than $40K,Blue,36,5,3,3,3492.0,2517,975.0,0.6,2510,47,0.621,0.721
780664758,56,F,2,Uneducated,Married,$40K - $60K,Blue,44,6,1,2,4439.0,1513,2926.0,0.752,4532,95,0.696,0.341
717682233,49,M,4,Uneducated,Married,$60K - $80K,Blue,36,1,2,2,6139.0,1585,4554.0,0.713,7906,80,0.633,0.258
797495958,42,F,3,Unknown,Unknown,$40K - $60K,Blue,36,3,2,2,3015.0,0,3015.0,0.927,4277,80,0.951,0.0
715599633,51,M,1,College,Married,$80K - $120K,Silver,38,2,3,2,34516.0,0,34516.0,0.678,7686,89,0.618,0.0
711109908,43,F,4,Uneducated,Married,Less than $40K,Blue,36,2,1,1,9684.0,2475,7209.0,0.697,1400,31,2.1,0.256
720605808,53,F,1,Graduate,Single,Less than $40K,Blue,36,2,2,3,1438.3,0,1438.3,0.672,799,17,0.214,0.0
822905058,29,F,2,Graduate,Married,Less than $40K,Blue,25,6,3,2,2732.0,1746,986.0,1.028,4702,85,0.771,0.639
718921683,49,M,4,Unknown,Married,$80K - $120K,Blue,38,6,6,3,9738.0,1835,7903.0,0.763,4816,49,0.885,0.188
721333233,40,M,4,Doctorate,Divorced,$60K - $80K,Blue,34,4,2,3,23138.0,1727,21411.0,0.693,1612,39,1.438,0.075
772401933,36,F,1,Unknown,Single,Less than $40K,Blue,26,3,3,2,2517.0,0,2517.0,0.946,3569,62,0.771,0.0
720507108,42,F,3,College,Married,Less than $40K,Blue,28,3,3,2,1601.0,0,1601.0,0.63,2339,41,0.414,0.0
709000008,45,M,3,Unknown,Single,$80K - $120K,Blue,37,6,2,2,10651.0,672,9979.0,0.767,2073,54,0.543,0.063
789925833,50,F,2,High School,Married,Unknown,Blue,41,3,1,1,8159.0,2277,5882.0,0.749,4402,64,0.684,0.279
789025083,40,M,4,Unknown,Unknown,Less than $40K,Blue,27,5,3,0,1438.3,860,578.3,0.79,4655,82,0.864,0.598
710109633,39,M,2,College,Married,$60K - $80K,Blue,31,6,3,2,9871.0,1061,8810.0,0.545,1683,34,0.478,0.107
718957083,48,F,1,Graduate,Single,Less than $40K,Blue,35,5,2,2,1449.0,0,1449.0,0.785,4797,88,0.913,0.0
827968383,43,F,3,High School,Unknown,Less than $40K,Blue,39,5,3,2,3370.0,2284,1086.0,0.673,4084,70,0.628,0.678
710157108,42,F,3,Graduate,Single,$40K - $60K,Blue,33,6,2,3,3376.0,1661,1715.0,0.618,4629,75,0.923,0.492
786566733,49,M,2,Unknown,Single,$80K - $120K,Blue,43,3,3,5,4939.0,1190,3749.0,0.557,3764,64,0.524,0.241
779084208,43,F,3,High School,Divorced,Less than $40K,Blue,24,4,2,2,1662.0,613,1049.0,0.868,2326,31,0.55,0.369
787557258,52,F,4,Graduate,Married,Unknown,Blue,42,5,3,2,1816.0,0,1816.0,0.664,4957,78,0.773,0.0
708911508,50,F,2,Unknown,Married,Less than $40K,Blue,39,3,3,2,2046.0,0,2046.0,0.936,3446,71,0.578,0.0
778932633,57,F,2,Graduate,Married,Less than $40K,Blue,40,5,3,2,1629.0,1185,444.0,0.766,4897,83,0.886,0.727
720444408,35,F,1,College,Single,Less than $40K,Blue,25,2,2,4,2231.0,1791,440.0,0.82,2576,42,0.75,0.803
719035758,53,F,3,Uneducated,Divorced,Less than $40K,Blue,43,5,1,2,2383.0,1516,867.0,0.857,4917,78,0.95,0.636
791730183,38,F,2,College,Unknown,Less than $40K,Blue,32,2,2,6,7385.0,1817,5568.0,1.029,5070,50,0.389,0.246
714315858,56,F,3,High School,Married,Less than $40K,Blue,37,6,1,3,4008.0,1650,2358.0,1.0,5429,71,0.732,0.412
708129933,45,F,4,Graduate,Single,Less than $40K,Blue,36,5,3,2,2072.0,1544,528.0,0.903,4210,64,0.939,0.745
788737083,34,F,2,High School,Married,Less than $40K,Blue,13,6,2,2,1798.0,833,965.0,0.882,4551,84,0.787,0.463
713879283,55,F,2,Graduate,Married,Less than $40K,Blue,47,3,1,2,4580.0,1300,3280.0,0.519,1694,34,0.7,0.284
717483558,42,M,3,High School,Married,$120K +,Blue,36,3,1,2,19156.0,1353,17803.0,1.41,3547,61,0.649,0.071
779707308,35,F,1,Graduate,Married,Less than $40K,Blue,18,5,1,2,7583.0,1619,5964.0,1.468,2229,53,1.208,0.214
709952658,46,F,3,Graduate,Unknown,Less than $40K,Blue,33,6,3,2,3025.0,2491,534.0,0.45,4460,62,0.722,0.823
779528658,42,M,4,College,Unknown,$60K - $80K,Blue,25,4,3,3,3092.0,1115,1977.0,0.802,2133,41,0.783,0.361
717650133,41,M,5,Graduate,Single,$60K - $80K,Blue,28,5,1,4,4821.0,1426,3395.0,0.898,3571,58,0.933,0.296
779701983,49,F,3,Graduate,Single,$40K - $60K,Blue,32,1,3,3,5400.0,1426,3974.0,0.595,4643,80,0.702,0.264
721393083,52,F,3,Unknown,Single,$40K - $60K,Blue,45,5,3,1,6053.0,577,5476.0,0.85,5035,64,1.37,0.095
709061658,44,F,1,Graduate,Single,Less than $40K,Blue,31,2,2,3,1550.0,716,834.0,0.749,4534,87,0.977,0.462
715193433,61,F,0,High School,Single,Unknown,Blue,51,4,2,2,8476.0,0,8476.0,0.675,3889,67,0.489,0.0
755247108,50,F,2,Doctorate,Single,Less than $40K,Blue,43,4,1,0,3206.0,0,3206.0,0.631,4731,82,0.822,0.0
717983058,41,F,3,Graduate,Married,$40K - $60K,Blue,29,5,1,3,1982.0,1068,914.0,0.881,3058,58,0.871,0.539
719109783,42,M,3,Uneducated,Married,$40K - $60K,Blue,32,3,3,2,13103.0,1809,11294.0,0.724,4323,72,0.5,0.138
711220683,48,M,1,Unknown,Married,$60K - $80K,Blue,36,4,1,3,11770.0,1813,9957.0,0.623,3280,70,0.667,0.154
709967358,48,M,4,Post-Graduate,Single,$80K - $120K,Blue,36,6,2,3,30367.0,2362,28005.0,1.708,1671,27,0.929,0.078
824812983,42,M,3,Unknown,Single,$60K - $80K,Blue,38,5,1,1,6318.0,1397,4921.0,0.517,4166,86,0.755,0.221
771769383,42,F,3,Unknown,Married,Less than $40K,Blue,31,2,3,2,2940.0,0,2940.0,0.962,14792,120,0.875,0.0
717052158,39,M,3,High School,Single,$60K - $80K,Blue,32,3,2,2,21718.0,2386,19332.0,0.743,3492,66,0.692,0.11
817968783,51,F,3,Graduate,Single,Less than $40K,Blue,46,6,3,1,2927.0,1499,1428.0,0.649,4670,70,0.944,0.512
716736858,47,F,4,Graduate,Married,Less than $40K,Blue,39,3,3,2,3144.0,0,3144.0,0.561,3774,80,0.818,0.0
720135333,45,F,5,Graduate,Single,Less than $40K,Blue,34,5,1,0,8694.0,961,7733.0,0.551,1753,49,0.441,0.111
827695683,40,M,3,Uneducated,Single,$120K +,Blue,36,4,2,5,34516.0,1329,33187.0,0.574,3906,77,0.51,0.039
714443058,43,F,4,College,Married,Less than $40K,Blue,28,5,2,4,1484.0,0,1484.0,0.2,1664,39,0.5,0.0
710482533,26,M,0,Unknown,Married,$120K +,Blue,17,4,2,1,30928.0,2005,28923.0,0.52,3863,72,0.756,0.065
713613258,46,M,4,High School,Single,$80K - $120K,Blue,36,6,1,2,1438.3,0,1438.3,0.746,4461,71,0.821,0.0
716881683,45,M,5,Uneducated,Married,$80K - $120K,Blue,34,2,3,3,3435.0,2517,918.0,0.332,5567,51,0.545,0.733
772601283,39,M,1,Post-Graduate,Single,$80K - $120K,Blue,29,6,2,2,23034.0,1992,21042.0,0.759,2514,32,0.684,0.086
710449983,38,M,2,High School,Married,$120K +,Blue,29,4,1,2,2818.0,1656,1162.0,1.404,2916,45,0.957,0.588
717382608,59,M,1,Graduate,Single,$60K - $80K,Silver,36,2,2,2,26692.0,2517,24175.0,0.796,8780,86,0.654,0.094
710088483,52,M,3,Uneducated,Married,$80K - $120K,Blue,40,4,1,3,21877.0,1073,20804.0,0.908,3283,56,1.0,0.049
769892058,40,M,3,Uneducated,Single,$80K - $120K,Blue,34,4,2,2,9124.0,2126,6998.0,0.449,4564,65,0.548,0.233
714574083,36,F,3,Graduate,Single,Less than $40K,Blue,31,3,2,3,2937.0,2159,778.0,0.67,2511,51,0.7,0.735
712918083,44,F,1,Unknown,Single,Less than $40K,Blue,33,1,3,1,2211.0,768,1443.0,0.745,7527,88,0.66,0.347
771566208,48,M,3,College,Married,Less than $40K,Blue,36,3,1,2,8795.0,1318,7477.0,0.563,4681,74,0.682,0.15
720782658,42,M,4,Graduate,Married,$60K - $80K,Blue,36,4,2,3,3591.0,1749,1842.0,0.733,5079,80,0.905,0.487
721060083,42,F,3,College,Married,Unknown,Blue,27,1,1,1,7226.0,1889,5337.0,0.661,4653,71,0.614,0.261
715904433,42,F,4,College,Married,$40K - $60K,Blue,34,1,3,2,1695.0,0,1695.0,0.453,2055,46,0.314,0.0
778228458,52,F,3,Uneducated,Single,Less than $40K,Blue,42,2,3,3,2510.0,1928,582.0,1.043,4943,70,0.489,0.768
709452633,56,F,4,High School,Single,Less than $40K,Blue,36,3,1,3,8881.0,2145,6736.0,0.705,2027,49,0.815,0.242
710710233,58,M,4,Graduate,Married,$120K +,Silver,45,4,2,3,34516.0,0,34516.0,0.849,15560,100,0.724,0.0
715528983,46,M,5,Uneducated,Divorced,$60K - $80K,Blue,36,3,1,2,17196.0,1646,15550.0,0.542,1466,41,1.278,0.096
709474683,42,F,3,College,Married,Less than $40K,Blue,13,3,2,3,6078.0,1478,4600.0,0.849,8442,95,0.508,0.243
714930333,39,M,3,College,Married,$80K - $120K,Blue,30,2,3,3,4618.0,0,4618.0,0.717,2476,49,0.75,0.0
709306983,44,F,2,Post-Graduate,Married,Less than $40K,Silver,36,6,3,2,10580.0,1023,9557.0,0.907,4721,81,0.8,0.097
710878308,50,F,4,Graduate,Single,Less than $40K,Blue,37,1,2,3,3699.0,913,2786.0,0.866,7297,71,0.69,0.247
716758008,40,M,5,High School,Single,$40K - $60K,Blue,20,5,2,1,2984.0,1879,1105.0,0.675,4813,83,0.729,0.63
710892408,57,F,1,High School,Married,Less than $40K,Blue,36,6,2,2,3101.0,1257,1844.0,0.416,1681,32,0.524,0.405
715287708,41,F,4,Graduate,Married,$40K - $60K,Blue,33,6,3,2,6230.0,1173,5057.0,0.607,3769,77,0.54,0.188
710308983,50,F,3,Graduate,Unknown,Less than $40K,Blue,39,1,1,3,3287.0,2517,770.0,0.586,4148,83,0.66,0.766
709912683,53,F,4,Graduate,Single,Unknown,Gold,41,5,1,2,34516.0,2374,32142.0,0.81,4390,77,0.604,0.069
811793433,50,F,3,Graduate,Divorced,Unknown,Silver,45,2,1,2,34516.0,2381,32135.0,0.748,15071,103,0.717,0.069
718276758,52,F,1,Graduate,Single,$40K - $60K,Blue,40,2,1,2,4705.0,890,3815.0,0.723,8226,97,0.644,0.189
708234558,55,F,2,College,Divorced,Less than $40K,Blue,43,5,2,1,2239.0,1340,899.0,0.658,4540,73,0.587,0.598
768643158,44,F,5,Graduate,Divorced,Less than $40K,Blue,38,2,1,3,3842.0,2459,1383.0,0.691,13598,119,0.725,0.64
718784358,34,M,4,Uneducated,Single,$120K +,Blue,36,6,3,2,34516.0,2517,31999.0,0.975,1969,46,1.3,0.073
717406983,30,M,2,Graduate,Unknown,$40K - $60K,Blue,36,4,3,3,5281.0,0,5281.0,0.535,8395,62,0.722,0.0
803963808,39,M,3,Graduate,Single,$80K - $120K,Blue,34,4,3,5,19074.0,0,19074.0,0.804,3762,74,1.0,0.0
708474333,42,M,3,Graduate,Married,$60K - $80K,Blue,29,3,3,1,12294.0,2517,9777.0,0.775,7906,87,0.611,0.205
708731658,53,F,0,High School,Married,Less than $40K,Blue,41,3,3,4,1438.3,0,1438.3,0.387,1587,42,0.448,0.0
804344733,46,F,3,Unknown,Single,Less than $40K,Blue,41,3,2,2,1937.0,916,1021.0,0.807,4303,89,0.78,0.473
806634783,38,F,2,College,Married,Less than $40K,Blue,33,1,3,2,3420.0,1405,2015.0,0.843,4267,75,0.596,0.411
708538608,50,F,4,College,Married,Unknown,Blue,36,6,4,3,3862.0,0,3862.0,0.578,4058,81,0.723,0.0
713886333,47,M,2,High School,Married,$60K - $80K,Blue,39,2,3,1,18660.0,728,17932.0,0.403,1682,43,0.303,0.039
788977833,61,M,0,Uneducated,Married,$80K - $120K,Blue,48,2,1,0,5362.0,1274,4088.0,1.015,1876,41,0.783,0.238
718893333,52,M,3,Graduate,Married,$60K - $80K,Blue,36,3,3,2,18336.0,2077,16259.0,0.718,7509,84,0.647,0.113
709276908,38,F,2,High School,Single,$40K - $60K,Blue,25,6,2,3,1438.3,0,1438.3,0.783,3990,75,0.596,0.0
